Name,3M,ACE,AES
7/12/2001,59.15,39,16.5
10/12/2001,57.795,38.2,14.75
11/12/2001,57.92,37.8,13.93
12/12/2001,58,37.5,14.39
13/12/2001,57.52,37.12,14.51
14/12/2001,57.9,37.5,14.55
17/12/2001,58.65,37.9,14.31
18/12/2001,59.75,38.3,14.69
19/12/2001,59.9,38.65,15.09
20/12/2001,59.24,38.45,14.44
21/12/2001,59.6,38.81,14.25
24/12/2001,59.71,38.83,14.51
26/12/2001,60.315,39.95,14.9
27/12/2001,60.08,39.96,16.25
28/12/2001,59.96,40.27,16.62
31/12/2001,59.105,40.15,16.35
2/01/2002,58.57,39.47,16.79
3/01/2002,58.375,39.01,16.5
4/01/2002,58.55,38.5,17.45
7/01/2002,57.85,38.1,17.84
8/01/2002,57.525,37.72,17.77
9/01/2002,57.325,38.45,17.3
10/01/2002,56.6,37.98,17.2
11/01/2002,56.895,38,16.43
14/01/2002,55.88,36.25,16.27
15/01/2002,54.75,37.16,16.28
16/01/2002,51.735,36.65,16.05
17/01/2002,52.26,35.3,15.45
18/01/2002,53.4,35.87,15.5
22/01/2002,53.21,35.57,15.55
23/01/2002,53.73,35.2,15.15
24/01/2002,54.73,36.95,15.46
25/01/2002,55.615,37.9,15.37
28/01/2002,55.27,38.15,15.08
29/01/2002,54.325,38.45,14.4
30/01/2002,54.935,38.23,13.85
31/01/2002,55.5,38.85,13.55
1/02/2002,56.635,39.06,13.3
4/02/2002,54.75,38.63,12.27
5/02/2002,54.34,38.51,11.52
6/02/2002,54.845,38.3,9.9
7/02/2002,54.755,38.96,10.28
8/02/2002,55.605,38.75,10.01
11/02/2002,57.005,39.45,10.43
12/02/2002,57.085,40.16,10.15
13/02/2002,57.905,44,10.01
14/02/2002,58.45,43.99,9.5
15/02/2002,57.76,43.2,7
19/02/2002,56.995,41.98,4.75
20/02/2002,58.55,42.5,4.25
21/02/2002,58,41.82,4.11
22/02/2002,59.5,41.96,4.13
25/02/2002,60.225,42.52,4.85
26/02/2002,59.65,43.36,5.01
27/02/2002,59.5,44.25,4.99
28/02/2002,58.965,43.9,5.16
1/03/2002,60.16,43,4.99
4/03/2002,61.505,43.16,5.15
5/03/2002,60.075,43.9,5.95
6/03/2002,60.785,44.39,6.4
7/03/2002,60.565,43.11,7.24
8/03/2002,60.75,42.18,8.29
11/03/2002,60.25,42.3,9.01
12/03/2002,60.65,42.1,8.79
13/03/2002,59.75,42.07,8.5
14/03/2002,60.295,43.5,8.4
15/03/2002,60.7,43.5,7.86
18/03/2002,61.1,42.15,8.8
19/03/2002,60.85,41.2,9.17
20/03/2002,59.95,40.25,9.1
21/03/2002,59.15,41.91,9.24
22/03/2002,58.195,42.29,8.75
25/03/2002,57.85,40.46,9
26/03/2002,58.325,40.29,8.8
27/03/2002,58.48,40.92,9.1
28/03/2002,57.505,41.7,9
1/04/2002,57.63,41.79,9.06
2/04/2002,57.495,42.26,8.8
3/04/2002,56.455,42.3,8.96
4/04/2002,57.06,43,9.06
5/04/2002,60.965,43.13,9.17
8/04/2002,61.815,43.71,8.87
9/04/2002,62.46,44.2,8.76
10/04/2002,62.57,44.82,8.8
11/04/2002,61.92,44.43,8.45
12/04/2002,61.11,44.4,8.5
15/04/2002,60.775,43.14,7.4
16/04/2002,62.205,43,7.78
17/04/2002,61.76,43.4,7.95
18/04/2002,61.84,43.39,7.85
19/04/2002,62.445,43.81,7.69
22/04/2002,62.505,43.82,7.48
23/04/2002,62.14,43.15,7.89
24/04/2002,62.75,43.13,7.29
25/04/2002,63.475,42.25,7.91
26/04/2002,62.2,42.4,7.62
29/04/2002,61.32,41.65,7.94
30/04/2002,62.9,43.52,8.02
1/05/2002,63,39.69,8.35
2/05/2002,63.58,36.39,8.5
3/05/2002,63.5,36.99,8.24
6/05/2002,62.11,36.01,8
7/05/2002,62.145,35.65,7.65
8/05/2002,63.09,35.5,7.8
9/05/2002,63.15,35.16,7.3
10/05/2002,63.45,34.2,6.72
13/05/2002,64.25,34.95,6.81
14/05/2002,64.995,34.5,7
15/05/2002,64.75,34.14,6.84
16/05/2002,64.705,33.39,6.55
17/05/2002,65.035,33.36,6.16
20/05/2002,64.12,32.8,6.5
21/05/2002,63.49,33.7,6.51
22/05/2002,63.77,32.7,6.7
23/05/2002,64.245,34.39,6.6
24/05/2002,63.975,35.25,6.63
28/05/2002,63.39,34.73,6.74
29/05/2002,62.5,35.15,6.51
30/05/2002,62.55,34.13,6.47
31/05/2002,62.715,34.61,6.55
3/06/2002,62.225,33.93,5.88
4/06/2002,62.54,32.95,5.65
5/06/2002,62.865,33.79,5.24
6/06/2002,61.775,32.85,4.49
7/06/2002,62.22,32.2,3.9
10/06/2002,63,32.6,4
11/06/2002,62.74,31.88,3.55
12/06/2002,63.775,32.26,4.58
13/06/2002,62.9,32.15,4.86
14/06/2002,63.025,32.48,4.97
17/06/2002,63.55,33.57,5.08
18/06/2002,64.25,33.86,5.02
19/06/2002,63.875,33.09,5.28
20/06/2002,63.405,33.19,4.84
21/06/2002,62,33.3,4.6
24/06/2002,62.06,32.9,4.13
25/06/2002,61.305,32.5,4.03
26/06/2002,61.21,31.4,4.31
27/06/2002,62.585,30,4.98
28/06/2002,61.5,31.6,5.42
1/07/2002,63.7,30.25,4.61
2/07/2002,62.885,29.15,4
3/07/2002,63.05,29.64,3.98
5/07/2002,64.935,30.62,4.14
8/07/2002,64.575,30.05,4.05
9/07/2002,64,29.75,3.78
10/07/2002,62,27.8,3.92
11/07/2002,60.7,29.28,3.54
12/07/2002,60.435,29.5,3.34
15/07/2002,59.445,29.2,3.25
16/07/2002,57.95,28.64,3.12
17/07/2002,58.73,28.02,3.1
18/07/2002,58.325,25.4,2.79
19/07/2002,54.44,25.8,3.03
22/07/2002,54.5,24.75,2.9
23/07/2002,55.88,23.32,2.24
24/07/2002,59.86,24.25,2.45
25/07/2002,59.975,24.6,1.77
26/07/2002,60.425,26.79,1.56
29/07/2002,63.33,29.04,2.2
30/07/2002,62.745,30.3,2.12
31/07/2002,62.915,31.67,2.05
1/08/2002,61.065,31.78,2.12
2/08/2002,59.935,31.1,2.15
5/08/2002,58.35,29.05,2.06
6/08/2002,60.655,30.29,1.96
7/08/2002,61.9,29.47,1.8
8/08/2002,63.1,31.82,2.09
9/08/2002,63.075,31.74,2.25
12/08/2002,62.815,32.29,2.14
13/08/2002,62,31.76,2.1
14/08/2002,63.265,32.58,2.09
